label,area,center_x,center_y
7630,5577,10331,24685
15257,4933,13086,20106
22078,3962,15348,26566
19596,6326,14534,41552
31016,8432,17857,44183
15573,6223,13195,24018
24206,3785,15929,28021
23595,4222,15769,34804
8377,2336,10615,40840
5352,7413,9361,28637
3366,7567,7758,29308
39006,7783,20076,47464
34043,5777,18730,47298
3921,5547,8405,28547
1153,10817,4686,25428
26074,3050,16488,28585
34355,11328,18842,41701
4077,6360,8556,34791
351,8035,2792,43312
31419,4007,17954,44206
11113,5875,11614,37976
26915,5744,16717,7538
27025,9220,16756,45085
553,4042,3259,37813
9633,1568,11068,11199
29932,898,17513,7850
26737,4857,16672,43018
38784,5308,20005,25553
16604,4612,13546,11027
14763,3261,12904,24579
6240,3407,9734,19016
944,7863,4288,20962
17115,5300,13717,41465
18143,8607,14104,36927
2670,3442,6817,31549
2308,6293,6355,23701
2765,7138,6947,24865
21864,5287,15266,29612
32316,10052,18247,28323
8510,11454,10702,38557
16029,11809,13375,40514
13692,6980,12534,41052
29530,3973,17416,31772
35097,10110,19061,33544
27902,462,16938,24983
763,5996,3748,42864
29762,4663,17499,43076
38891,4375,20025,7613
40598,7958,20447,24436
36510,5347,19455,30802
29842,680,17480,29868
9625,3626,11080,20528
33409,4558,18546,9536
39936,7293,20296,32644
8806,1746,10759,31362
34232,697,18757,9288
23938,5970,15855,40915
87,3119,1746,35494
706,3836,3592,20361
7044,4633,10083,41184
24166,5878,15943,47084
32875,10007,18418,50232
31753,5347,18046,9577
2177,10602,6205,25160
37216,4552,19623,40314
19167,1214,14365,2818
33021,1881,18427,26327
37536,7122,19714,13208
14163,4671,12682,37876
32849,5656,18392,44402
35073,3208,19037,37720
11027,4420,11595,16357
29813,624,17470,24008
12344,8671,12050,29262
2891,434,7072,33612
32399,1539,18238,34694
31992,1295,18108,281
35644,1491,19179,42593
33287,4450,18509,39317
18089,8414,14066,46719
37079,1427,19563,34222
12454,5439,12111,28924
7257,6402,10171,27229
25512,3565,16331,44859
2167,5809,6171,22199
31112,4991,17872,24718
31425,2269,17944,31199
13424,8321,12441,41753
35420,5899,19154,41933
7983,1734,10454,29354
21065,9033,15035,27662
34429,6458,18841,28097
29379,6783,17388,37581
34218,5853,18781,28974
20814,2631,14927,38947
17160,2734,13726,32185
14902,13365,12963,27622
24403,5995,16008,968
32491,8030,18292,23162
20786,9079,14926,47177
