label,area,center_x,center_y,center_x_clockwise90,center_y_clockwise90
7630,5577,10331,24685,24685,10116
15257,4933,13086,20106,20106,7361
22078,3962,15348,26566,26566,5099
19596,6326,14534,41552,41552,5913
31016,8432,17857,44183,44183,2590
15573,6223,13195,24018,24018,7252
24206,3785,15929,28021,28021,4518
23595,4222,15769,34804,34804,4678
8377,2336,10615,40840,40840,9832
5352,7413,9361,28637,28637,11086
3366,7567,7758,29308,29308,12689
39006,7783,20076,47464,47464,371
34043,5777,18730,47298,47298,1717
3921,5547,8405,28547,28547,12042
1153,10817,4686,25428,25428,15761
26074,3050,16488,28585,28585,3959
34355,11328,18842,41701,41701,1605
4077,6360,8556,34791,34791,11891
351,8035,2792,43312,43312,17655
31419,4007,17954,44206,44206,2493
11113,5875,11614,37976,37976,8833
26915,5744,16717,7538,7538,3730
27025,9220,16756,45085,45085,3691
553,4042,3259,37813,37813,17188
9633,1568,11068,11199,11199,9379
29932,898,17513,7850,7850,2934
26737,4857,16672,43018,43018,3775
38784,5308,20005,25553,25553,442
16604,4612,13546,11027,11027,6901
14763,3261,12904,24579,24579,7543
6240,3407,9734,19016,19016,10713
944,7863,4288,20962,20962,16159
17115,5300,13717,41465,41465,6730
18143,8607,14104,36927,36927,6343
2670,3442,6817,31549,31549,13630
2308,6293,6355,23701,23701,14092
2765,7138,6947,24865,24865,13500
21864,5287,15266,29612,29612,5181
32316,10052,18247,28323,28323,2200
8510,11454,10702,38557,38557,9745
16029,11809,13375,40514,40514,7072
13692,6980,12534,41052,41052,7913
29530,3973,17416,31772,31772,3031
35097,10110,19061,33544,33544,1386
27902,462,16938,24983,24983,3509
763,5996,3748,42864,42864,16699
29762,4663,17499,43076,43076,2948
38891,4375,20025,7613,7613,422
40598,7958,20447,24436,24436,0
36510,5347,19455,30802,30802,992
29842,680,17480,29868,29868,2967
9625,3626,11080,20528,20528,9367
33409,4558,18546,9536,9536,1901
39936,7293,20296,32644,32644,151
8806,1746,10759,31362,31362,9688
34232,697,18757,9288,9288,1690
23938,5970,15855,40915,40915,4592
87,3119,1746,35494,35494,18701
706,3836,3592,20361,20361,16855
7044,4633,10083,41184,41184,10364
24166,5878,15943,47084,47084,4504
32875,10007,18418,50232,50232,2029
31753,5347,18046,9577,9577,2401
2177,10602,6205,25160,25160,14242
37216,4552,19623,40314,40314,824
19167,1214,14365,2818,2818,6082
33021,1881,18427,26327,26327,2020
37536,7122,19714,13208,13208,733
14163,4671,12682,37876,37876,7765
32849,5656,18392,44402,44402,2055
35073,3208,19037,37720,37720,1410
11027,4420,11595,16357,16357,8852
29813,624,17470,24008,24008,2977
12344,8671,12050,29262,29262,8397
2891,434,7072,33612,33612,13375
32399,1539,18238,34694,34694,2209
31992,1295,18108,281,281,2339
35644,1491,19179,42593,42593,1268
33287,4450,18509,39317,39317,1938
18089,8414,14066,46719,46719,6381
37079,1427,19563,34222,34222,884
12454,5439,12111,28924,28924,8336
7257,6402,10171,27229,27229,10276
25512,3565,16331,44859,44859,4116
2167,5809,6171,22199,22199,14276
31112,4991,17872,24718,24718,2575
31425,2269,17944,31199,31199,2503
13424,8321,12441,41753,41753,8006
35420,5899,19154,41933,41933,1293
7983,1734,10454,29354,29354,9993
21065,9033,15035,27662,27662,5412
34429,6458,18841,28097,28097,1606
29379,6783,17388,37581,37581,3059
34218,5853,18781,28974,28974,1666
20814,2631,14927,38947,38947,5520
17160,2734,13726,32185,32185,6721
14902,13365,12963,27622,27622,7484
24403,5995,16008,968,968,4439
32491,8030,18292,23162,23162,2155
20786,9079,14926,47177,47177,5521
