sgid,name,refid,biom,x,y,cell,counts
693,HERPUD1,9709.0,,2302,58,0,292200
693,HERPUD1,9709.0,,2430,223,0,292200
693,HERPUD1,9709.0,,3478,89,0,292200
88,NAP1L4,,,5687,41,0,30747
88,NAP1L4,,,14138,151,0,30747
88,NAP1L4,,,15035,35,0,30747
211,UNUSED19,,,38742,2650,308,894
211,UNUSED19,,,42952,2644,314,894
211,UNUSED19,,,37696,2976,410,894
489,CD200,,,1238,355,0,3176
489,CD200,,,37497,526,12,3176
489,CD200,,,36697,1178,0,3176
358,THY1,,,34120,1426,53,1369
358,THY1,,,34963,1395,47,1369
358,THY1,,,35338,1794,0,1369
373,LMAN1,,,25122,3,0,15557
373,LMAN1,,,23490,394,0,15557
373,LMAN1,,,29290,426,0,15557
130,KRT81,,,47441,604,0,1454
130,KRT81,,,34262,1419,43,1454
130,KRT81,,,35559,1734,89,1454
603,UNUSED131,,,34798,1463,0,631
603,UNUSED131,,,36957,2047,0,631
603,UNUSED131,,,36742,2242,207,631
423,ATP2B1,,,38886,37,0,28236
423,ATP2B1,,,38975,77,4,28236
423,ATP2B1,,,33306,432,0,28236
128,AIDA,,,19973,162,0,11760
128,AIDA,,,19506,451,0,11760
128,AIDA,,,12871,676,0,11760
399,STX3,,,37552,672,0,9364
399,STX3,,,37524,546,0,9364
399,STX3,,,42806,1052,26,9364
485,SLC44A1,,,25902,49,0,15874
485,SLC44A1,,,37360,466,0,15874
485,SLC44A1,,,37521,496,0,15874
274,UNUSED136,,,37446,437,8,1910
274,UNUSED136,,,37621,750,19,1910
274,UNUSED136,,,33936,1174,32,1910
298,UNUSED179,,,34220,1440,51,1518
298,UNUSED179,,,35396,1785,84,1518
298,UNUSED179,,,36291,1939,0,1518
267,UNUSED120,,,35769,1738,79,569
267,UNUSED120,,,43244,2444,0,569
267,UNUSED120,,,37561,2573,0,569
593,UNUSED110,,,37511,509,0,1190
593,UNUSED110,,,36142,1887,117,1190
593,UNUSED110,,,37158,2232,198,1190
246,UNUSED89,,,36474,981,23,5720
246,UNUSED89,,,34105,1473,53,5720
246,UNUSED89,,,34326,1507,58,5720
615,UNUSED157,,,37592,534,0,1126
615,UNUSED157,,,37569,679,19,1126
615,UNUSED157,,,34747,1516,60,1126
37,RNGTT,,,37456,530,12,3485
37,RNGTT,,,28505,1336,0,3485
37,RNGTT,,,33973,1310,34,3485
659,UNUSED241,,,35467,1681,76,983
659,UNUSED241,,,36869,1938,126,983
659,UNUSED241,,,41719,2189,177,983
408,DAB2,,,37557,711,19,6841
408,DAB2,,,17510,1149,0,6841
408,DAB2,,,34198,1362,40,6841
15,IRF8,,,37446,562,0,5290
15,IRF8,,,37472,555,12,5290
15,IRF8,,,33585,1120,0,5290
483,DIP2A,,,25623,173,0,16194
483,DIP2A,,,35835,192,0,16194
483,DIP2A,,,17974,465,0,16194
184,CRELD2,,,37557,614,0,6302
184,CRELD2,,,34430,1520,65,6302
184,CRELD2,,,35674,1721,80,6302
621,UNUSED174,,,34725,1422,54,452
621,UNUSED174,,,43436,3051,450,452
621,UNUSED174,,,20059,3253,552,452
662,UNUSED245,,,34771,1535,60,907
662,UNUSED245,,,34753,1415,54,907
662,UNUSED245,,,36810,1976,0,907
103,CXCL9,,,34033,1262,34,1808
103,CXCL9,,,35463,1842,0,1808
103,CXCL9,,,36896,2194,189,1808
654,UNUSED229,,,15504,144,0,544
654,UNUSED229,,,34882,1427,52,544
654,UNUSED229,,,34348,1538,68,544
570,UNUSED61,,,35954,1868,0,313
570,UNUSED61,,,36349,1963,133,313
570,UNUSED61,,,37218,2055,156,313
319,UNUSED231,,,34386,1626,65,3848
319,UNUSED231,,,35628,1783,97,3848
319,UNUSED231,,,35791,1743,79,3848
449,PRKCH,,,37527,609,17,6219
449,PRKCH,,,37524,670,17,6219
449,PRKCH,,,37528,677,17,6219
633,UNUSED198,,,37564,695,19,1522
633,UNUSED198,,,34447,1525,65,1522
633,UNUSED198,,,34768,1425,54,1522
583,UNUSED85,,,37485,560,12,2138
583,UNUSED85,,,37763,823,0,2138
583,UNUSED85,,,33973,1193,0,2138
576,UNUSED72,,,37624,708,19,168
576,UNUSED72,,,34739,1520,0,168
576,UNUSED72,,,37550,2682,310,168
50,MGAT1,,,6758,124,0,44502
50,MGAT1,,,16805,147,0,44502
50,MGAT1,,,27803,73,1,44502
120,RBBP4,,,26025,137,0,8658
120,RBBP4,,,37458,452,9,8658
120,RBBP4,,,25127,559,0,8658
114,LAG3,,,37467,458,9,1849
114,LAG3,,,34145,1272,0,1849
114,LAG3,,,34336,1420,48,1849
233,UNUSED59,,,37474,504,12,642
233,UNUSED59,,,35507,1879,111,642
233,UNUSED59,,,37358,2684,313,642
369,CD96,,,36270,2109,0,699
369,CD96,,,37465,2756,342,699
369,CD96,,,38201,2981,418,699
261,UNUSED112,,,34046,1322,38,2880
261,UNUSED112,,,34353,1537,68,2880
261,UNUSED112,,,35677,1684,0,2880
316,UNUSED216,,,36643,948,22,1077
316,UNUSED216,,,34827,1422,49,1077
316,UNUSED216,,,35503,1808,95,1077
704,ELF3,1999.0,,1973,136,0,981157
704,ELF3,1999.0,,2532,50,0,981157
704,ELF3,1999.0,,3214,9,0,981157
588,UNUSED94,,,41815,2180,174,246
588,UNUSED94,,,38712,2902,371,246
588,UNUSED94,,,38374,3307,551,246
169,PDK1,,,5161,72,0,23392
169,PDK1,,,20464,2,0,23392
169,PDK1,,,25676,177,0,23392
180,GCSAM,,,37414,476,12,2881
180,GCSAM,,,34027,1326,38,2881
180,GCSAM,,,34194,1425,55,2881
136,OXNAD1,,,35825,198,0,4720
136,OXNAD1,,,33862,1153,0,4720
136,OXNAD1,,,34251,1094,28,4720
290,UNUSED167,,,34293,1567,58,1376
290,UNUSED167,,,35310,1703,78,1376
290,UNUSED167,,,36860,2481,262,1376
560,UNUSED50,,,33973,1393,44,1825
560,UNUSED50,,,35360,1744,84,1825
560,UNUSED50,,,36111,1957,136,1825
262,UNUSED113,,,35492,1671,77,2033
262,UNUSED113,,,35843,1883,109,2033
262,UNUSED113,,,35877,1813,92,2033
484,VMA21,,,37351,386,7,2491
484,VMA21,,,33958,1294,34,2491
484,VMA21,,,33957,1311,34,2491
248,UNUSED91,,,25013,673,0,3866
248,UNUSED91,,,34175,1443,53,3866
248,UNUSED91,,,34330,1515,58,3866
41,MTPN,,,13688,18,0,41751
41,MTPN,,,15871,179,0,41751
41,MTPN,,,16374,206,0,41751
502,LYN,,,37592,679,19,1344
502,LYN,,,33601,1159,0,1344
502,LYN,,,33821,1161,0,1344
706,COL6A2,1292.0,,15551,245,0,423128
706,COL6A2,1292.0,,16351,150,0,423128
706,COL6A2,1292.0,,16350,161,0,423128
509,CCDC69,,,34148,1388,45,1698
509,CCDC69,,,35918,1743,81,1698
509,CCDC69,,,36770,1880,112,1698
480,ZEB2,,,34237,1444,51,1562
480,ZEB2,,,34055,1329,41,1562
480,ZEB2,,,35448,1575,0,1562
572,UNUSED64,,,25134,492,0,1789
572,UNUSED64,,,33616,1163,0,1789
572,UNUSED64,,,35448,1677,76,1789
635,UNUSED200,,,36844,962,21,583
635,UNUSED200,,,33949,1169,32,583
635,UNUSED200,,,36384,2058,144,583
703,CLU,1191.0,,15551,244,0,24108
703,CLU,1191.0,,24401,39,0,24108
703,CLU,1191.0,,38108,238,0,24108
77,HVCN1,,,37536,590,0,1726
77,HVCN1,,,34184,1330,40,1726
77,HVCN1,,,34820,1557,60,1726
318,UNUSED230,,,34060,1434,50,1298
318,UNUSED230,,,35461,1886,120,1298
318,UNUSED230,,,36816,1913,123,1298
573,UNUSED66,,,36246,2052,155,322
573,UNUSED66,,,43505,2782,346,322
573,UNUSED66,,,37697,2839,364,322
609,UNUSED150,,,37560,637,0,1142
609,UNUSED150,,,34064,1312,35,1142
609,UNUSED150,,,35608,1782,97,1142
101,POU2AF1,,,3720,482,0,3553
101,POU2AF1,,,37511,503,0,3553
101,POU2AF1,,,34042,1288,34,3553
653,UNUSED228,,,34165,1333,40,394
653,UNUSED228,,,38961,2716,321,394
653,UNUSED228,,,38781,3068,443,394
360,SDC2,,,15599,586,0,2015
360,SDC2,,,33517,1077,0,2015
360,SDC2,,,33613,1145,0,2015
702,BIRC3,330.0,,15551,244,0,66106
702,BIRC3,330.0,,24044,148,0,66106
702,BIRC3,330.0,,24405,42,0,66106
89,BCAS1,,,10592,26,0,64172
89,BCAS1,,,14495,71,0,64172
89,BCAS1,,,18781,130,0,64172
435,ACADVL,,,10283,318,0,23975
435,ACADVL,,,9144,615,0,23975
435,ACADVL,,,37529,578,0,23975
663,UNUSED247,,,34119,1390,45,1756
663,UNUSED247,,,34258,1482,58,1756
663,UNUSED247,,,34320,1460,56,1756
272,UNUSED134,,,37607,743,19,2319
272,UNUSED134,,,37598,769,19,2319
